Fecha Cierre,Client_ID,Resident_Capital,Client_Age_Years,Client_Sex,Client_Married,Loan_Amount_Last_Disbursement,Number_Months_Last_Disbursement,Number_Months_Client_Relationship,Number_Months_LO_Hired,Client_Status_Post3Months,Client_Status_Post6Months,LO_Still_Hired_Post3Months,LO_Still_Hired_Post6Months,Number_Loans_Outstanding_Maynas,Number_Loans_Outstanding_Other,Number_Additional_Loans_Post3Months,Number_Additional_Loans_Post6Months,Total_Accumulated_Interest_per_Client,LO_Still_Hired_Prior3Months,LO_Still_Hired_Prior6Months,Number_Additional_Loans_Pre3Months,Number_Additional_Loans_Pre6Months,New_LO,Number_Months_Change_LO
2021-06-30,1090100017345.0,1.0,68.0,1.0,0.0,39000.0,6.0,32.0,22.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,223.6,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100018597.0,1.0,57.0,1.0,0.0,2000.0,2.0,29.0,112.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,274.36,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100018791.0,1.0,58.0,1.0,0.0,15000.0,2.0,15.0,17.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,396.85,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100020044.0,1.0,66.0,1.0,1.0,26000.0,8.0,20.0,17.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,758.39,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100023183.0,1.0,64.0,1.0,1.0,293000.0,77.0,77.0,86.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3303.74,0.0,0.0,0.0,0.0,1.0,56.0
2021-06-30,1090100023566.0,1.0,65.0,0.0,1.0,15000.0,25.0,72.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,38.26,0.0,0.0,0.0,0.0,1.0,10.0
2021-06-30,1090100023949.0,1.0,51.0,1.0,0.0,5100.0,12.0,12.0,86.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,14.09,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100025003.0,1.0,61.0,1.0,1.0,25000.0,7.0,30.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.46,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100026166.0,1.0,55.0,0.0,0.0,8400.0,11.0,12.0,86.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,106.95,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100026816.0,1.0,65.0,0.0,1.0,29900.0,3.0,66.0,25.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,102.16,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100028550.0,1.0,64.0,0.0,0.0,29900.0,10.0,59.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,155.38,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100029122.0,1.0,56.0,1.0,0.0,4000.0,2.0,7.0,17.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,123.0,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100031739.0,1.0,64.0,1.0,0.0,55000.0,16.0,91.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3457.39,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100035556.0,1.0,56.0,0.0,0.0,11700.0,11.0,132.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,278.34,0.0,0.0,0.0,0.0,1.0,8.0
2021-06-30,1090100036676.0,1.0,49.0,1.0,1.0,2300.0,12.0,81.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100036757.0,1.0,50.0,0.0,0.0,7500.0,10.0,22.0,34.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,217.02,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100037206.0,1.0,65.0,1.0,1.0,5600.0,12.0,109.0,53.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,293.11,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100037478.0,1.0,62.0,1.0,0.0,200000.0,6.0,130.0,22.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,597.23,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100037907.0,1.0,73.0,1.0,0.0,12000.0,11.0,23.0,27.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,96.35,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100039691.0,1.0,53.0,0.0,1.0,160000.0,11.0,73.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1408.41,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100040282.0,1.0,66.0,1.0,1.0,80000.0,8.0,74.0,27.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,800.5,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100040487.0,1.0,53.0,1.0,0.0,6500.0,9.0,15.0,7.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,157.56,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100040983.0,1.0,52.0,1.0,0.0,190000.0,16.0,106.0,22.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1181.75,0.0,0.0,0.0,0.0,1.0,6.0
2021-06-30,1090100041041.0,1.0,63.0,1.0,0.0,25000.0,23.0,56.0,76.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,781.79,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100041602.0,1.0,68.0,1.0,0.0,20000.0,6.0,10.0,45.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,342.61,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100041645.0,1.0,60.0,1.0,1.0,3000.0,6.0,12.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,299.02,0.0,0.0,0.0,0.0,1.0,7.0
2021-06-30,1090100043346.0,1.0,72.0,0.0,0.0,100000.0,41.0,115.0,22.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,989.3,0.0,0.0,0.0,0.0,1.0,30.0
2021-06-30,1090100043516.0,1.0,66.0,1.0,0.0,13000.0,9.0,74.0,27.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,236.42,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100043923.0,1.0,56.0,0.0,0.0,18000.0,5.0,18.0,28.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,308.81,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100044407.0,1.0,62.0,1.0,0.0,27000.0,6.0,99.0,86.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,462.34,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100045012.0,1.0,71.0,1.0,0.0,30000.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,278.14,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100045276.0,1.0,50.0,1.0,0.0,12000.0,2.0,36.0,53.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,45.94,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100047708.0,1.0,44.0,0.0,0.0,5000.0,16.0,73.0,25.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,346.96,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100048046.0,1.0,65.0,1.0,1.0,30000.0,6.0,82.0,17.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.64,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100048160.0,1.0,63.0,1.0,0.0,39500.0,3.0,41.0,86.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,605.29,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100050199.0,1.0,55.0,0.0,1.0,15000.0,0.0,23.0,86.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100050377.0,1.0,51.0,1.0,0.0,50000.0,2.0,57.0,60.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100051080.0,1.0,69.0,0.0,1.0,59000.0,32.0,120.0,39.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,254.61,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100053724.0,1.0,55.0,1.0,0.0,29000.0,23.0,73.0,45.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,399.61,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100055913.0,1.0,56.0,1.0,1.0,13500.0,11.0,11.0,53.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,80.61,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100056618.0,1.0,70.0,0.0,0.0,20000.0,23.0,65.0,17.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,161.67,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100058548.0,1.0,65.0,1.0,1.0,9500.0,0.0,33.0,60.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,235.98,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100061174.0,1.0,59.0,0.0,1.0,16400.0,11.0,43.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,528.16,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100061221.0,1.0,65.0,1.0,1.0,29500.0,17.0,42.0,34.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,16422.42,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100062111.0,1.0,55.0,1.0,1.0,25000.0,18.0,128.0,98.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,370.7,0.0,0.0,0.0,0.0,1.0,17.0
2021-06-30,1090100067661.0,1.0,60.0,1.0,0.0,25000.0,7.0,27.0,98.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,367.12,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100067881.0,1.0,55.0,1.0,1.0,3000.0,6.0,9.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,200.97,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100069698.0,1.0,61.0,1.0,1.0,10000.0,16.0,41.0,45.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,195.09,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100070980.0,1.0,56.0,1.0,1.0,5000.0,1.0,128.0,98.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,74.09,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100072036.0,1.0,56.0,0.0,0.0,20000.0,17.0,17.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,17.17,0.0,0.0,0.0,0.0,1.0,15.0
2021-06-30,1090100073601.0,1.0,60.0,1.0,0.0,38000.0,3.0,52.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.62,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100074713.0,1.0,57.0,1.0,1.0,30000.0,0.0,20.0,17.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,309.2,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100077186.0,1.0,51.0,1.0,1.0,26000.0,11.0,129.0,28.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,655.6,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100080373.0,1.0,76.0,1.0,0.0,3500.0,7.0,20.0,25.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,156.53,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100084034.0,1.0,56.0,1.0,1.0,10500.0,11.0,104.0,53.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,421.26,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100084433.0,1.0,66.0,1.0,0.0,30000.0,11.0,113.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,55.62,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100086274.0,1.0,69.0,1.0,0.0,55000.0,8.0,77.0,25.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,359.76,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100087548.0,1.0,63.0,0.0,1.0,15500.0,0.0,37.0,60.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,315.14,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100089401.0,1.0,63.0,1.0,0.0,7000.0,11.0,113.0,22.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
2021-06-30,1090100089656.0,1.0,53.0,1.0,0.0,120000.0,18.0,120.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,16022.59,0.0,0.0,0.0,0.0,1.0,9.0
2021-06-30,1090100089966.0,1.0,65.0,0.0,0.0,5500.0,12.0,104.0,86.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,91.86,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100090824.0,1.0,57.0,1.0,0.0,80000.0,30.0,130.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,317.03,0.0,0.0,0.0,0.0,1.0,17.0
2021-06-30,1090100091413.0,1.0,67.0,1.0,1.0,50000.0,7.0,131.0,28.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,94.09,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100093157.0,1.0,59.0,1.0,0.0,15500.0,7.0,68.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,479.09,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100094731.0,1.0,54.0,1.0,1.0,10000.0,12.0,16.0,39.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,61.55,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100095541.0,1.0,76.0,0.0,1.0,4000.0,7.0,66.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,37.48,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100096334.0,1.0,58.0,0.0,0.0,18000.0,21.0,21.0,34.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1731.87,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100098698.0,1.0,52.0,1.0,1.0,5000.0,7.0,21.0,45.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100101508.0,1.0,63.0,1.0,0.0,10000.0,6.0,11.0,27.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,162.79,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100101974.0,1.0,65.0,1.0,1.0,25100.0,5.0,11.0,27.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,281.29,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100103209.0,1.0,62.0,1.0,0.0,8000.0,6.0,18.0,28.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,201.99,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100106879.0,1.0,43.0,0.0,0.0,13000.0,3.0,30.0,86.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,338.88,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100112160.0,1.0,79.0,1.0,0.0,30000.0,0.0,64.0,34.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,795.91,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100112399.0,1.0,61.0,1.0,0.0,130000.0,8.0,34.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,868.41,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100112801.0,1.0,60.0,1.0,0.0,10000.0,7.0,68.0,17.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,80.14,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100112968.0,1.0,53.0,1.0,1.0,19500.0,26.0,33.0,39.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,60.58,0.0,0.0,0.0,0.0,1.0,25.0
2021-06-30,1090100113921.0,1.0,58.0,1.0,0.0,6500.0,9.0,19.0,32.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,183.49,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100114189.0,1.0,63.0,1.0,1.0,10000.0,4.0,43.0,25.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.41,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100114383.0,1.0,54.0,1.0,0.0,25000.0,18.0,115.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,510.35,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100114596.0,1.0,62.0,1.0,1.0,10000.0,3.0,23.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,114.47,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100114782.0,1.0,63.0,1.0,1.0,84000.0,4.0,112.0,17.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,441.89,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100115738.0,1.0,59.0,1.0,1.0,12000.0,11.0,34.0,22.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,457.56,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100116084.0,1.0,59.0,1.0,1.0,11500.0,0.0,47.0,25.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,172.21,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100116483.0,1.0,62.0,1.0,0.0,107000.0,1.0,85.0,86.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,901.5,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100116700.0,1.0,52.0,1.0,0.0,30000.0,12.0,123.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1047.71,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100116939.0,1.0,73.0,1.0,0.0,5000.0,1.0,29.0,4.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,385.01,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100116955.0,1.0,60.0,1.0,0.0,22000.0,17.0,45.0,7.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2061.79,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100117030.0,1.0,60.0,0.0,0.0,4000.0,6.0,20.0,39.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,119.75,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100117692.0,1.0,71.0,1.0,0.0,88000.0,4.0,132.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,551.9,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100119261.0,1.0,65.0,0.0,1.0,10000.0,11.0,117.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1167.03,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100119482.0,1.0,75.0,1.0,0.0,30000.0,10.0,79.0,17.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,143.03,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100120383.0,1.0,64.0,1.0,1.0,28000.0,5.0,113.0,25.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,494.27,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100122751.0,1.0,63.0,1.0,1.0,35000.0,0.0,127.0,22.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,267.73,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100123846.0,1.0,67.0,1.0,0.0,70000.0,6.0,128.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,141.74,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100124036.0,1.0,78.0,1.0,0.0,15000.0,57.0,109.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1296.86,0.0,0.0,0.0,0.0,1.0,41.0
2021-06-30,1090100124354.0,1.0,71.0,1.0,0.0,25000.0,0.0,51.0,76.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,231.78,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100125059.0,1.0,60.0,1.0,0.0,13000.0,12.0,81.0,22.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,314.17,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100128368.0,1.0,64.0,1.0,0.0,12000.0,8.0,12.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100128881.0,1.0,64.0,0.0,1.0,30000.0,11.0,78.0,119.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1245.39,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100130516.0,1.0,55.0,1.0,1.0,79400.0,9.0,81.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,450.15,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100131652.0,1.0,57.0,1.0,0.0,26000.0,2.0,20.0,32.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,254.53,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100133761.0,1.0,74.0,0.0,1.0,12000.0,0.0,84.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,119.41,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100139459.0,1.0,69.0,1.0,1.0,13000.0,3.0,27.0,34.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,180.7,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100139751.0,1.0,50.0,1.0,1.0,190000.0,21.0,122.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,260.51,0.0,0.0,0.0,0.0,1.0,20.0
2021-06-30,1090100140457.0,1.0,59.0,1.0,0.0,40000.0,2.0,2.0,86.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,702.95,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100141151.0,1.0,57.0,1.0,0.0,30000.0,0.0,20.0,27.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100143316.0,1.0,55.0,1.0,0.0,10000.0,1.0,21.0,22.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,151.74,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100143880.0,1.0,59.0,1.0,0.0,350000.0,46.0,46.0,86.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,587.16,0.0,0.0,0.0,0.0,1.0,41.0
2021-06-30,1090100147982.0,1.0,49.0,1.0,1.0,39900.0,2.0,126.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100151947.0,1.0,56.0,1.0,1.0,29900.0,7.0,7.0,112.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,488.89,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100153923.0,1.0,65.0,1.0,0.0,15100.0,7.0,42.0,25.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,99.37,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100156060.0,1.0,66.0,1.0,1.0,2500.0,7.0,12.0,25.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100161462.0,1.0,58.0,1.0,1.0,5000.0,17.0,31.0,98.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,80.28,0.0,0.0,0.0,0.0,1.0,17.0
